Prop Type,S/A,Price,Yr Blt,TypeDwel,# of Kitchens,# Rms,Age,Floor Area -Grand Total,Area,Type,Total Bedrooms,Total Baths,Days On Market,List Date,Lot Sz (Sq.Ft.),View,Fireplaces,Parking Places - Total,No. Floor Levels,Dist to School/School Bus changed,Distance to Pub/Rapid Tr changed,Zoning changed,Realtor remarks sentiment classified,Public remarks sentiment classified
Residential Attached,New Horizons,462000,2011.0,APTU,1.0,5.0,9.0,690.0,Coquitlam,Apartment/Condo,1.0,1.0,30,737671,0.0,Yes,1.0,1.0,1.0,Close,Close,other,positive,positive
Residential Detached,Dunbar,3925000,2011.0,HOUSE,1.0,13.0,9.0,3911.0,Vancouver West,House/Single Family,5.0,7.0,74,737495,6500.0,No,1.0,0.0,3.0,Not Close,Not Close,RS,positive,positive
Residential Detached,Northwest Maple Ridge,999999,1987.0,HOUSE,2.0,10.0,34.0,1951.0,Maple Ridge,House/Single Family,5.0,2.0,8,737794,6334.0,No,1.0,7.0,2.0,Close,Close,RS,positive,positive
Residential Attached,Central Park BS,595000,1989.0,APTU,1.0,9.0,32.0,999.0,Burnaby South,Apartment/Condo,2.0,2.0,198,737689,0.0,No,1.0,1.0,1.0,Not Close,Not Close,other,positive,positive
Residential Detached,Metrotown,1551000,1947.0,HOUSE,1.0,8.0,74.0,1781.0,Burnaby South,House/Single Family,3.0,2.0,17,737844,7050.0,Yes,1.0,5.0,2.0,Close,Close,other,negative,positive
Residential Attached,Kitsilano,900000,2000.0,APTU,1.0,6.0,20.0,830.0,Vancouver West,Apartment/Condo,2.0,2.0,8,737438,0.0,Yes,1.0,1.0,1.0,Close,Close,CD,negative,positive
Residential Attached,Fraserview NW,850000,1989.0,TWNHS,1.0,10.0,32.0,1606.0,New Westminster,Townhouse,3.0,3.0,2,737963,0.0,Yes,1.0,2.0,23.0,Close,Close,M,positive,positive
Residential Attached,Brentwood Park,605000,2008.0,APTU,1.0,5.0,12.0,840.0,Burnaby North,Apartment/Condo,2.0,2.0,21,737732,0.0,No,1.0,1.0,1.0,Close,Close,other,positive,positive
Residential Attached,Cliff Drive,570000,1990.0,APTU,1.0,9.0,31.0,1405.0,Tsawwassen,Apartment/Condo,2.0,2.0,14,737856,0.0,No,1.0,1.0,1.0,Close,Close,CD,negative,positive
Residential Attached,Fraserview NW,669000,2007.0,APTU,1.0,7.0,14.0,1102.0,New Westminster,Apartment/Condo,2.0,2.0,7,737846,0.0,Yes,1.0,2.0,1.0,Close,Close,C,positive,positive
Residential Attached,East Central,572500,1995.0,TWNHS,1.0,13.0,26.0,2028.0,Maple Ridge,Townhouse,2.0,3.0,7,737782,0.0,No,1.0,2.0,3.0,Not Close,Not Close,RA,positive,positive
Residential Attached,Knight,797500,2008.0,APTU,1.0,6.0,12.0,1063.0,Vancouver East,Apartment/Condo,2.0,2.0,19,737720,0.0,Yes,0.0,2.0,1.0,Not Close,Not Close,M,positive,positive
Residential Attached,False Creek,940000,1986.0,APTU,1.0,7.0,35.0,990.0,Vancouver West,Apartment/Condo,1.0,1.0,5,737866,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Steveston Village,722000,1978.0,TWNHS,1.0,9.0,43.0,1132.0,Richmond,Townhouse,3.0,2.0,4,737944,0.0,No,0.0,2.0,2.0,Close,Close,RT,positive,positive
Residential Attached,Downtown NW,699900,2014.0,APTU,1.0,7.0,7.0,945.0,New Westminster,Apartment/Condo,2.0,2.0,19,737955,0.0,No,0.0,2.0,1.0,Not Close,Not Close,M,negative,positive
Residential Attached,Downtown VW,630000,2005.0,APTU,1.0,8.0,16.0,589.0,Vancouver West,Apartment/Condo,1.0,1.0,12,737928,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,CD,negative,positive
Residential Attached,North Coquitlam,729900,2023.0,APTU,0.0,4.0,0.0,818.0,Coquitlam,Apartment/Condo,2.0,2.0,13,737551,0.0,No,0.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Detached,Riverwood,1300000,1993.0,HOUSE,1.0,12.0,28.0,2499.0,Port Coquitlam,House/Single Family,4.0,3.0,8,737927,7868.0,Yes,2.0,2.0,2.0,Close,Close,RS,positive,positive
Residential Detached,Riverwood,2550000,2014.0,HOUSE,3.0,23.0,7.0,5900.0,Port Coquitlam,House/Single Family,9.0,10.0,25,737872,25000.0,Yes,2.0,15.0,3.0,Close,Close,other,positive,positive
Residential Attached,Woodwards,923000,1977.0,TWNHS,1.0,10.0,43.0,2092.0,Richmond,Townhouse,3.0,3.0,8,737761,0.0,Yes,1.0,2.0,3.0,Not Close,Close,other,positive,positive
Residential Detached,Steveston Village,1825000,1989.0,HOUSE,1.0,13.0,32.0,2373.0,Richmond,House/Single Family,4.0,3.0,0,737894,3961.0,No,2.0,4.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Uptown NW,675000,2005.0,APTU,1.0,8.0,15.0,1253.0,New Westminster,Apartment/Condo,2.0,2.0,4,737479,0.0,Yes,1.0,2.0,1.0,Close,Close,M,positive,positive
Residential Attached,Downtown VW,713000,2019.0,APTU,1.0,7.0,2.0,615.0,Vancouver West,Apartment/Condo,2.0,1.0,5,737795,0.0,No,0.0,0.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Collingwood VE,828000,2013.0,APTU,1.0,7.0,8.0,875.0,Vancouver East,Apartment/Condo,2.0,2.0,12,737850,0.0,Yes,0.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Attached,Brentwood Park,750000,2006.0,APTU,1.0,5.0,15.0,967.0,Burnaby North,Apartment/Condo,2.0,2.0,48,737808,0.0,Yes,1.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Detached,The Crest,1480000,1954.0,HOUSE,2.0,16.0,67.0,2340.0,Burnaby East,House/Single Family,5.0,2.0,8,737852,7140.0,No,2.0,6.0,2.0,Close,Close,other,positive,positive
Residential Attached,Strathcona,645000,2010.0,APTU,1.0,5.0,10.0,635.0,Vancouver East,Apartment/Condo,1.0,1.0,9,737553,0.0,No,0.0,1.0,1.0,Not Close,Not Close,HA,positive,positive
Residential Detached,Westwood Plateau,1660000,1997.0,HOUSE,2.0,15.0,23.0,4223.0,Coquitlam,House/Single Family,6.0,4.0,13,737584,6878.0,Yes,3.0,9.0,3.0,Close,Close,RS,positive,positive
Residential Detached,Burke Mountain,1450000,2013.0,HOUSE,3.0,20.0,7.0,3918.0,Coquitlam,House/Single Family,5.0,6.0,16,737536,5322.0,No,3.0,4.0,3.0,Close,Close,RS,positive,positive
Residential Detached,Lynn Valley,1799000,1981.0,HOUSE,2.0,11.0,40.0,3007.0,North Vancouver,House/Single Family,5.0,3.0,1,737906,6875.0,No,1.0,6.0,2.0,Close,Close,RS,negative,positive
Residential Detached,Central Coquitlam,1235000,1955.0,HOUSE,1.0,13.0,65.0,2275.0,Coquitlam,House/Single Family,4.0,2.0,3,737682,10184.0,Yes,2.0,5.0,2.0,Close,Close,RS,positive,positive
Residential Detached,Lackner,2350000,2009.0,HOUSE,2.0,12.0,11.0,3797.0,Richmond,House/Single Family,5.0,6.0,6,737594,8650.0,No,2.0,6.0,2.0,Close,Close,RS,positive,positive
Residential Attached,Mount Pleasant VE,768880,2018.0,APTU,1.0,5.0,3.0,586.0,Vancouver East,Apartment/Condo,1.0,1.0,7,737837,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,M,positive,positive
Residential Attached,University VW,945000,2008.0,APTU,1.0,9.0,13.0,1059.0,Vancouver West,Apartment/Condo,2.0,2.0,6,737928,0.0,No,1.0,1.0,1.0,Close,Close,other,positive,positive
Residential Attached,West Cambie,580000,2019.0,APTU,1.0,5.0,2.0,596.0,Richmond,Apartment/Condo,1.0,1.0,13,737850,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,other,positive,positive
Residential Attached,Lynnmour,1105000,2015.0,APTU,1.0,9.0,6.0,1160.0,North Vancouver,Apartment/Condo,2.0,2.0,44,737857,0.0,Yes,0.0,2.0,1.0,Close,Close,M,positive,positive
Residential Attached,Lynn Valley,851000,2001.0,TWNHS,1.0,5.0,20.0,1008.0,North Vancouver,Townhouse,2.0,2.0,6,737859,0.0,Yes,1.0,2.0,2.0,Not Close,Close,other,positive,positive
Residential Detached,MacKenzie Heights,2739888,1992.0,HOUSE,1.0,13.0,28.0,2695.0,Vancouver West,House/Single Family,5.0,5.0,104,737466,6495.0,No,2.0,3.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Yaletown,915000,1999.0,APTU,1.0,6.0,22.0,780.0,Vancouver West,Apartment/Condo,1.0,1.0,19,737796,0.0,Yes,1.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Detached,Point Grey,4620000,1996.0,HOUSE,3.0,16.0,24.0,3220.0,Vancouver West,House/Single Family,8.0,9.0,3,737479,5625.0,Yes,2.0,3.0,3.0,Not Close,Close,RS,positive,positive
Residential Attached,West Cambie,600000,2018.0,APTU,1.0,6.0,3.0,606.0,Richmond,Apartment/Condo,1.0,1.0,14,737829,0.0,No,0.0,1.0,1.0,Close,Close,M,positive,positive
Residential Detached,Northwest Maple Ridge,894500,1988.0,HOUSE,1.0,9.0,32.0,1804.0,Maple Ridge,House/Single Family,3.0,2.0,41,737683,8558.0,No,2.0,4.0,1.0,Not Close,Not Close,RS,positive,positive
Residential Attached,West Cambie,920000,2016.0,TWNHS,1.0,7.0,5.0,1365.0,Richmond,Townhouse,3.0,3.0,17,737864,0.0,No,0.0,2.0,3.0,Not Close,Not Close,RT,positive,positive
Residential Attached,Uptown NW,415000,1998.0,APTU,1.0,4.0,23.0,700.0,New Westminster,Apartment/Condo,1.0,1.0,5,737796,0.0,Yes,1.0,1.0,1.0,Not Close,Close,M,positive,positive
Residential Detached,Renfrew Heights,1799000,1954.0,HOUSE,1.0,10.0,67.0,2439.0,Vancouver East,House/Single Family,3.0,2.0,33,737941,5904.0,No,0.0,1.0,2.0,Close,Close,RS,positive,positive
Residential Attached,Coquitlam West,759900,2021.0,APTU,1.0,4.0,0.0,864.0,Coquitlam,Apartment/Condo,2.0,2.0,49,737857,0.0,No,0.0,2.0,1.0,Not Close,Close,M,positive,positive
Residential Attached,North Coquitlam,545000,2009.0,APTU,1.0,6.0,12.0,818.0,Coquitlam,Apartment/Condo,2.0,1.0,107,737724,0.0,Yes,0.0,1.0,1.0,Close,Close,other,positive,positive
Residential Attached,West Cambie,979900,2024.0,TWNHS,1.0,11.0,0.0,1414.0,Richmond,Townhouse,3.0,3.0,123,737749,0.0,No,0.0,2.0,3.0,Close,Close,other,positive,positive
Residential Detached,Lincoln Park PQ,1050000,1969.0,HOUSE,1.0,12.0,51.0,2043.0,Port Coquitlam,House/Single Family,4.0,2.0,6,737690,8174.0,No,2.0,3.0,2.0,Close,Close,RS,positive,positive
Residential Attached,Highgate,569900,2006.0,APTU,1.0,4.0,15.0,618.0,Burnaby South,Apartment/Condo,1.0,1.0,1,737973,0.0,Yes,1.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Attached,Downtown VW,1199000,2013.0,APTU,1.0,6.0,8.0,685.0,Vancouver West,Apartment/Condo,1.0,1.0,29,737945,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Brentwood Park,625000,2017.0,APTU,1.0,6.0,4.0,535.0,Burnaby North,Apartment/Condo,1.0,1.0,6,737886,0.0,Yes,0.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Attached,Fairview VW,735500,2011.0,APTU,1.0,7.0,10.0,670.0,Vancouver West,Apartment/Condo,1.0,1.0,7,737815,0.0,Yes,0.0,1.0,1.0,Close,Close,C,positive,positive
Residential Detached,Central Coquitlam,815000,1958.0,HOUSE,1.0,6.0,62.0,948.0,Coquitlam,House/Single Family,2.0,1.0,186,737430,4200.0,Yes,0.0,6.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Detached,Fraserview NW,1570000,1984.0,HOUSE,1.0,13.0,36.0,2587.0,New Westminster,House/Single Family,4.0,3.0,5,737453,6630.0,No,2.0,2.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Ambleside,1815000,1993.0,APTU,1.0,7.0,28.0,1218.0,West Vancouver,Apartment/Condo,2.0,2.0,44,737885,0.0,Yes,1.0,2.0,1.0,Not Close,Close,M,positive,positive
Residential Attached,Marpole,563000,2016.0,APTU,1.0,4.0,5.0,451.0,Vancouver West,Apartment/Condo,1.0,1.0,27,737892,0.0,Yes,0.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Detached,Gibsons & Area,1150000,1958.0,HOUSE,1.0,8.0,62.0,1208.0,Sunshine Coast,House/Single Family,3.0,2.0,78,737633,21700.0,Yes,1.0,3.0,1.0,Not Close,Not Close,other,positive,positive
Residential Attached,Brighouse,1045000,2013.0,APTU,1.0,5.0,7.0,1280.0,Richmond,Apartment/Condo,2.0,2.0,18,737732,0.0,Yes,0.0,2.0,1.0,Not Close,Close,M,positive,positive
Residential Attached,Central Lonsdale,792000,2004.0,APTU,1.0,6.0,17.0,1040.0,North Vancouver,Apartment/Condo,2.0,2.0,8,737857,0.0,Yes,0.0,1.0,1.0,Close,Close,M,positive,positive
Residential Attached,Lower Lonsdale,550000,1992.0,APTU,1.0,7.0,29.0,750.0,North Vancouver,Apartment/Condo,1.0,1.0,6,737912,0.0,No,1.0,1.0,1.0,Close,Close,M,negative,positive
Residential Detached,Main,1539000,1920.0,HOUSE,1.0,12.0,101.0,1441.0,Vancouver East,House/Single Family,2.0,2.0,7,737797,2920.5,No,1.0,1.0,2.0,Close,Close,RS,positive,positive
Residential Attached,Metrotown,936000,2015.0,TWNHS,1.0,7.0,5.0,1430.0,Burnaby South,Townhouse,3.0,3.0,19,737736,0.0,No,0.0,2.0,3.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Hawthorne,566000,1969.0,TWNHS,1.0,7.0,51.0,1126.0,Ladner,Townhouse,3.0,2.0,2,737763,0.0,No,0.0,1.0,2.0,Close,Close,CD,positive,positive
Residential Attached,Central Lonsdale,681000,2017.0,APTU,1.0,6.0,3.0,636.0,North Vancouver,Apartment/Condo,1.0,1.0,131,737566,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Attached,New Horizons,405000,1990.0,APTU,1.0,5.0,31.0,594.0,Coquitlam,Apartment/Condo,1.0,1.0,11,737888,0.0,No,1.0,1.0,1.0,Close,Close,M,positive,positive
Residential Attached,Strathcona,570000,2010.0,APTU,1.0,6.0,11.0,698.0,Vancouver East,Apartment/Condo,1.0,1.0,12,737892,0.0,No,0.0,1.0,1.0,Close,Close,HA,positive,positive
Residential Attached,West Cambie,570000,2011.0,APTU,1.0,6.0,10.0,776.0,Richmond,Apartment/Condo,2.0,1.0,8,737906,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,other,positive,positive
Residential Detached,Southwest Maple Ridge,1088000,1973.0,HOUSE,2.0,13.0,48.0,2027.0,Maple Ridge,House/Single Family,5.0,3.0,12,737962,8678.0,No,1.0,1.0,2.0,Close,Close,RS,positive,positive
Residential Attached,Brighouse,655000,1991.0,APTU,1.0,5.0,29.0,1400.0,Richmond,Apartment/Condo,2.0,2.0,80,737628,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,I,positive,positive
Residential Attached,University VW,1005000,2008.0,APTU,1.0,6.0,13.0,1035.0,Vancouver West,Apartment/Condo,3.0,2.0,8,737888,0.0,No,0.0,1.0,1.0,Not Close,Not Close,other,positive,positive
Residential Attached,West End VW,978000,1996.0,APTU,1.0,7.0,25.0,916.0,Vancouver West,Apartment/Condo,2.0,2.0,23,737951,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,CD,negative,positive
Residential Attached,Sapperton,424900,2008.0,APTU,1.0,5.0,13.0,632.0,New Westminster,Apartment/Condo,1.0,1.0,16,737958,0.0,No,0.0,1.0,1.0,Not Close,Close,M,positive,positive
Residential Detached,Neilsen Grove,622900,1986.0,HOUSE,1.0,6.0,35.0,900.0,Ladner,House/Single Family,2.0,1.0,9,737843,4132.0,No,1.0,2.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Coquitlam West,690000,2019.0,APTU,0.0,4.0,1.0,863.0,Coquitlam,Apartment/Condo,2.0,2.0,7,737479,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,other,positive,positive
Residential Detached,Burke Mountain,1409523,2021.0,HOUSE,2.0,14.0,0.0,3564.0,Coquitlam,House/Single Family,6.0,5.0,13,737754,4221.0,Yes,1.0,5.0,3.0,Not Close,Close,RS,positive,negative
Residential Attached,Brighouse,620000,1981.0,APTU,1.0,9.0,40.0,1341.0,Richmond,Apartment/Condo,3.0,2.0,40,737907,0.0,No,0.0,1.0,1.0,Not Close,Not Close,M,positive,positive
Residential Attached,Kitsilano,2590000,1960.0,OTHER,1.0,10.0,61.0,2193.0,Vancouver West,other,3.0,3.0,8,737941,0.0,No,1.0,2.0,3.0,Not Close,Not Close,RT,positive,positive
Residential Attached,McLennan North,962000,2007.0,TWNHS,1.0,7.0,14.0,1567.0,Richmond,Townhouse,3.0,3.0,15,737941,0.0,No,1.0,2.0,3.0,Not Close,Not Close,other,positive,positive
Residential Attached,West Cambie,838000,2018.0,APTU,1.0,6.0,3.0,978.0,Richmond,Apartment/Condo,2.0,2.0,43,737931,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Tsawwassen North,419000,2021.0,APTU,1.0,5.0,0.0,507.0,Tsawwassen,Apartment/Condo,1.0,1.0,4,737970,0.0,Yes,0.0,1.0,1.0,Close,Close,M,positive,positive
Residential Detached,Tsawwassen North,1523714,2020.0,HOUSE,1.0,8.0,0.0,2534.0,Tsawwassen,House/Single Family,4.0,4.0,128,737626,3648.0,Yes,1.0,2.0,2.0,Close,Close,other,positive,positive
Residential Attached,South Marine,553900,2022.0,APTU,1.0,4.0,0.0,595.0,Vancouver East,Apartment/Condo,1.0,1.0,26,737770,0.0,No,0.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Attached,South Marine,714285,2020.0,APTU,1.0,5.0,0.0,835.0,Vancouver East,Apartment/Condo,2.0,2.0,7,737731,0.0,No,0.0,0.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Detached,Burke Mountain,1650000,2016.0,HOUSE,2.0,17.0,4.0,3921.0,Coquitlam,House/Single Family,6.0,5.0,4,737488,4991.0,Yes,1.0,4.0,3.0,Not Close,Close,other,positive,positive
Residential Attached,Burke Mountain,989900,2021.0,TWNHS,1.0,7.0,0.0,1899.0,Coquitlam,Townhouse,4.0,3.0,9,737730,0.0,Yes,0.0,2.0,3.0,Not Close,Not Close,RT,negative,positive
Residential Attached,Downtown VW,1850000,1993.0,TWNHS,1.0,6.0,28.0,1555.0,Vancouver West,Townhouse,2.0,3.0,12,737962,0.0,No,0.0,2.0,2.0,Close,Close,DD,positive,positive
Residential Attached,Victoria VE,560000,2019.0,APTU,0.0,2.0,2.0,551.0,Vancouver East,Apartment/Condo,1.0,1.0,119,737832,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Quay,584000,1988.0,APTU,1.0,7.0,33.0,1189.0,New Westminster,Apartment/Condo,2.0,2.0,8,737899,0.0,No,1.0,1.0,1.0,Not Close,Close,M,positive,positive
Residential Attached,West Cambie,523000,2020.0,APTU,1.0,4.0,0.0,616.0,Richmond,Apartment/Condo,1.0,1.0,48,737537,0.0,No,0.0,0.0,1.0,Not Close,Not Close,other,negative,positive
Residential Attached,Glenwood PQ,503000,2005.0,APTU,1.0,6.0,15.0,990.0,Port Coquitlam,Apartment/Condo,2.0,2.0,2,737629,0.0,No,1.0,2.0,1.0,Not Close,Not Close,RA,positive,positive
Residential Attached,Lynnmour,551750,2015.0,APTU,1.0,5.0,5.0,574.0,North Vancouver,Apartment/Condo,1.0,1.0,50,737523,0.0,Yes,0.0,1.0,1.0,Close,Close,M,positive,positive
Residential Attached,Brighouse,435000,1995.0,APTU,1.0,5.0,25.0,735.0,Richmond,Apartment/Condo,1.0,1.0,33,737587,0.0,No,0.0,1.0,1.0,Not Close,Close,C,positive,positive
Residential Detached,East Cambie,1449900,1976.0,HOUSE,2.0,13.0,45.0,2855.0,Richmond,House/Single Family,6.0,3.0,47,737927,7018.0,No,2.0,6.0,2.0,Close,Close,other,positive,positive
Residential Attached,Steveston South,758000,2003.0,TWNHS,1.0,8.0,17.0,1167.0,Richmond,Townhouse,2.0,3.0,3,737591,0.0,Yes,0.0,2.0,3.0,Not Close,Not Close,M,positive,positive
Residential Attached,Brighouse,610000,2007.0,APTU,1.0,5.0,13.0,870.0,Richmond,Apartment/Condo,2.0,2.0,8,737665,0.0,Yes,0.0,1.0,1.0,Not Close,Close,CD,positive,positive
Residential Attached,Hamilton RI,578500,1995.0,TWNHS,1.0,8.0,25.0,1262.0,Richmond,Townhouse,2.0,3.0,6,737612,0.0,Yes,1.0,2.0,3.0,Not Close,Not Close,other,positive,positive
Residential Attached,Garibaldi Estates,440000,1993.0,APTU,1.0,5.0,27.0,793.0,Squamish,Apartment/Condo,2.0,1.0,31,737531,0.0,No,0.0,1.0,1.0,Not Close,Not Close,M,positive,positive
Residential Detached,Gibsons & Area,649000,1991.0,HOUSE,1.0,9.0,29.0,2027.0,Sunshine Coast,House/Single Family,3.0,3.0,3,737591,17469.0,Yes,1.0,4.0,2.0,Not Close,Not Close,other,positive,positive
Residential Attached,Marpole,1488900,2023.0,TWNHS,1.0,6.0,0.0,1375.0,Vancouver West,Townhouse,3.0,3.0,3,737912,0.0,No,0.0,2.0,3.0,Not Close,Not Close,M,positive,positive
Residential Detached,Fraserview VE,2738000,2017.0,HOUSE,4.0,23.0,3.0,4521.0,Vancouver East,House/Single Family,9.0,8.0,40,737724,5444.0,Yes,1.0,2.0,3.0,Close,Close,RS,positive,positive
Residential Attached,Central BN,975000,2008.0,APTU,1.0,6.0,13.0,1363.0,Burnaby North,Apartment/Condo,3.0,2.0,7,737895,0.0,Yes,1.0,2.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Detached,Main,1750000,1954.0,HOUSE,2.0,14.0,66.0,1737.0,Vancouver East,House/Single Family,4.0,2.0,27,737622,4026.0,No,1.0,1.0,2.0,Close,Close,RS,positive,positive
Residential Attached,Cottonwood MR,484000,1997.0,TWNHS,1.0,8.0,23.0,1182.0,Maple Ridge,Townhouse,3.0,2.0,3,737755,0.0,Yes,1.0,1.0,2.0,Close,Close,M,positive,positive
Residential Attached,Fraserview NW,672000,2016.0,APTU,1.0,5.0,4.0,905.0,New Westminster,Apartment/Condo,2.0,2.0,29,737671,0.0,No,0.0,2.0,1.0,Close,Close,M,positive,positive
Residential Attached,Collingwood VE,490000,2016.0,APTU,1.0,5.0,5.0,493.0,Vancouver East,Apartment/Condo,1.0,1.0,1,737865,0.0,No,0.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Central Pt Coquitlam,506250,2022.0,APTU,1.0,5.0,0.0,829.0,Port Coquitlam,Apartment/Condo,1.0,1.0,15,737654,0.0,No,0.0,1.0,1.0,Not Close,Not Close,M,positive,positive
Residential Detached,Sechelt District,955000,1962.0,HOUSE,1.0,9.0,59.0,1519.0,Sunshine Coast,House/Single Family,3.0,3.0,3,737915,22781.88,Yes,1.0,4.0,1.0,Not Close,Not Close,other,positive,positive
Residential Attached,Lynn Valley,825000,2002.0,TWNHS,1.0,9.0,18.0,1399.0,North Vancouver,Townhouse,3.0,2.0,4,737433,0.0,No,1.0,2.0,3.0,Not Close,Close,M,positive,positive
Residential Detached,Pebble Hill,1725000,1973.0,HOUSE,1.0,14.0,48.0,2845.0,Tsawwassen,House/Single Family,4.0,3.0,11,737924,11001.0,Yes,2.0,9.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Detached,Canyon Heights NV,1420000,1958.0,HOUSE,1.0,6.0,63.0,1271.0,North Vancouver,House/Single Family,3.0,1.0,7,737851,7952.0,No,1.0,3.0,1.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Marpole,506000,2017.0,APTU,1.0,4.0,3.0,483.0,Vancouver West,Apartment/Condo,1.0,1.0,6,737760,0.0,Yes,0.0,0.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Detached,Renfrew VE,1325000,9999.0,HOUSE,1.0,10.0,999.0,1320.0,Vancouver East,House/Single Family,5.0,2.0,44,737690,4117.0,No,1.0,3.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Detached,Knight,1388000,1951.0,HOUSE,2.0,11.0,70.0,2040.0,Vancouver East,House/Single Family,6.0,3.0,24,737822,4026.0,No,0.0,0.0,2.0,Close,Close,M,positive,positive
Residential Attached,Highgate,777000,2007.0,APTU,1.0,7.0,13.0,1172.0,Burnaby South,Apartment/Condo,2.0,2.0,6,737684,1172.0,Yes,1.0,1.0,1.0,Not Close,Not Close,other,positive,positive
Residential Detached,Westwood Plateau,1300000,1993.0,HOUSE,2.0,15.0,27.0,4113.0,Coquitlam,House/Single Family,8.0,4.0,2,737549,5446.0,No,2.0,4.0,3.0,Not Close,Not Close,other,positive,positive
Residential Attached,Lynnmour,1209900,2022.0,TWNHS,1.0,10.0,0.0,1574.0,North Vancouver,Townhouse,3.0,3.0,12,737864,0.0,No,1.0,2.0,3.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Coquitlam West,496900,2024.0,APTU,1.0,3.0,0.0,517.0,Coquitlam,Apartment/Condo,1.0,1.0,5,737753,0.0,No,0.0,1.0,1.0,Not Close,Close,C,positive,positive
Residential Detached,Granville,2474000,2014.0,HOUSE,2.0,12.0,7.0,3134.0,Richmond,House/Single Family,5.0,6.0,31,737776,6295.0,Yes,0.0,0.0,2.0,Not Close,Not Close,other,positive,positive
Residential Detached,Silver Valley,818800,2020.0,HOUSE,1.0,9.0,1.0,2172.0,Maple Ridge,House/Single Family,4.0,4.0,94,737682,2296.0,No,1.0,2.0,3.0,Not Close,Not Close,other,positive,positive
Residential Attached,Brentwood Park,1188000,2020.0,APTU,1.0,7.0,1.0,1060.0,Burnaby North,Apartment/Condo,2.0,2.0,25,737949,0.0,Yes,0.0,2.0,1.0,Close,Close,RS,negative,positive
Residential Attached,Collingwood VE,696000,2007.0,APTU,1.0,7.0,14.0,1046.0,Vancouver East,Apartment/Condo,3.0,2.0,21,737766,0.0,No,1.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Attached,Main,490000,1995.0,APTU,1.0,6.0,25.0,769.0,Vancouver East,Apartment/Condo,1.0,1.0,6,737650,0.0,No,1.0,1.0,1.0,Not Close,Close,M,positive,positive
Residential Detached,Point Grey,3904762,2019.0,HOUSE,1.0,15.0,1.0,3446.0,Vancouver West,House/Single Family,5.0,7.0,16,737448,4396.32,Yes,2.0,3.0,3.0,Close,Close,RS,positive,positive
Residential Detached,Vancouver Heights,1457000,1940.0,HOUSE,1.0,10.0,81.0,1395.0,Burnaby North,House/Single Family,4.0,2.0,4,737867,4026.0,No,0.0,0.0,2.0,Not Close,Not Close,other,positive,positive
